DryLab ID	WetLab ID	BATCH	Run ID	PATH	WetLab>>Panel	WetLab>>Number of captures	WetLab>>Input (ng)	WetLab>>fmol to PCR1	WetLab>>Recovery Input to ligation	WetLab>>Recovery Input to ligation qPCR	WetLab>>qPCR unique molecules	DryLab>>GBs analysed	DryLab>>Total GBs for optimal	DryLab>>GBs (analyzed-optimal)	DryLab>>Depth	Combined>>Unique molecules sequenced vs qPCR	Combined>>Recovery input to depth	DryLab>>On-target unique molecules percentage	DryLab>>Percentage of duplicates on-target	DryLab>>Family size	DryLab>>SSC to DSC	DryLab>>Raw to DSC	DryLab>>Amplification bias on/off
B_1_1_H_1	IDT017_01	IDT017	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	207.2	48.1	0.666023166023166	0.0131365	22186155.855126563	296.5243029	210.87936771807458	85.64493518192543	1490.401	1.6051491854895223	0.021579165057915062	0.84091017174293	89.656	12	5.404	52.244	1.9587394818337964
B_1_1_H_2	IDT017_02	IDT017	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	207.2	45.0	0.7504826254826256	0.0071908783783783785	20756278.866542526	342.9927846	214.1029690841408	128.8898155158592	1604.6545	1.7439197185940274	0.02323341457528958	0.8280894561112142	90.837	15	5.171	56.438	2.177229404155322
B_2_1_H_1	IDT017_03	IDT017	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	78.527	0.798	0.004160046352	36220629.12339966	336.624669	235.59981510343513	101.02485389656485	1646.9119	1.1024072459913195	0.019762942800000002	0.8469734134845855	89.87	13	5.488	54.173	1.9499672381002113
B_2_1_H_2	IDT017_04	IDT017	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	33.2	0.794	0.0037574432	15313521.297093598	316.9853235	214.57988525575533	102.40543824424466	1510.2698	2.3671996333645375	0.0181232376	0.8461605328121848	90.231	13	5.567	56.98	1.8901280066537807
B_3_1_H_1	IDT017_05	IDT017	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	76.8	0.66	0.0271853568	35424049.26556591	352.067934	266.8122348627657	85.25569913723427	1979.3866	1.280475296879513	0.0237526392	0.8367902412911147	88.838	12	5.267	47.187	2.184430359774374
B_3_1_H_2	IDT017_06	IDT017	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	54.7	0.648	0.0200210752	25230410.088886138	361.9396647	247.2156590769633	114.72400562303667	1830.7328	1.663438043699782	0.0219687936	0.8411985414786696	89.979	13	5.242	52.314	2.078721353388909
B_4_1_H_1	IDT018_01	IDT018	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	48.5	0.2328	0.040175072	22370656.11171805	571.7173539	217.58724767409026	354.1301062259098	1602.1983	1.6260511009753464	0.019226379600000003	0.8089907366391473	94.438	24	5.157	92.725	2.192036338543774
B_4_1_H_2	IDT018_02	IDT018	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	41.0	0.2552	0.035245896	18911276.300627634	891.4407885	256.79436757582374	634.6464209241763	2029.9468	2.2724079177339163	0.0243593616	0.7834701691481917	95.74	33	4.915	115.372	2.5929911607939573
B_5_1_H_1	IDT018_03	IDT018	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	48.15	0.2792	0.0367546284	22209218.3872005	562.4354025	202.25643112941395	360.17897137058605	1536.2539	1.537645017695944	0.0184350468	0.8262583942306613	94.752	27	5.065	96.514	2.172729978794
B_5_1_H_2	IDT018_04	IDT018	BloodFA_NOV64and65	/home/rchamorro/projects/Protocols_metrics/wetdry_metrics/test/input/metrics_test	Pancancer	1	250.0	46.1	0.268	0.0369659304	21263654.57216912	557.4471528	213.0516658817457	344.39548691825433	1663.3081	1.691003955973877	0.0199596972	0.8212576846751649	94.393	25	4.983	88.874	2.237813446991862
