sample	quality	quality_threshold	raw_reads	duplicates	sscs	dscs	expected_dscs	recovery_of_dscs	unique_reads	uq_reads_duplex	unique_molecules	raw_x_dscs	raw_x_sscs	sscs_x_dscs	duplex_raw_reads	duplex_sscs	duplex_raw_x_dscs	duplex_raw_x_sscs	noduplex_raw_reads	noduplex_sscs	noduplex_raw_x_sscs	peak_size
B_5_1_H_2	duplex	4 2 2	1616487607	94.393	90634794	18188578	45317397	40.136	72446216	25.106	36223108	88.874	17.835	4.983	1254804466	36377156	68.989	34.494	361683141	54257638	6.666	25
B_5_1_H_2	allm	2 1 1	1616487607	94.393	90634794	18720946	45317397	41.311	71913848	26.032	35956924	86.346	17.835	4.841	1438306598	37441892	76.829	38.414	178181009	53192902	3.35	25
B_1_1_H_1	duplex	4 2 2	862274545	89.656	89195567	16504618	44597784	37.008	72690949	22.705	36345474	52.244	9.667	5.404	585958227	33009236	35.503	17.751	276316318	56186331	4.918	12
B_1_1_H_1	allm	2 1 1	862274545	89.656	89195567	17971386	44597784	40.297	71224181	25.232	35612090	47.98	9.667	4.963	731726545	35942772	40.716	20.358	130548000	53252795	2.451	12
B_7_1_H_1	duplex	4 2 2	1131073582	93.538	73093634	14580765	36546817	39.896	58512869	24.919	29256434	77.573	15.474	5.013	858273324	29161530	58.863	29.432	272800258	43932104	6.21	22
B_7_1_H_1	allm	2 1 1	1131073582	93.538	73093634	15343783	36546817	41.984	57749851	26.569	28874926	73.715	15.474	4.764	998759061	30687566	65.092	32.546	132314521	42406068	3.12	22
B_3_1_H_1	duplex	4 2 2	1031620914	88.838	115150028	21862201	57575014	37.972	93287827	23.435	46643914	47.187	8.959	5.267	687220680	43724402	31.434	15.717	344400234	71425626	4.822	12
B_3_1_H_1	allm	2 1 1	1031620914	88.838	115150028	24430789	57575014	42.433	90719239	26.93	45359620	42.226	8.959	4.713	869233098	48861578	35.579	17.79	162387816	66288450	2.45	12
B_6_1_H_1	duplex	4 2 2	1243210036	94.321	70601383	14570458	35300692	41.275	56030925	26.004	28015462	85.324	17.609	4.846	963932021	29140916	66.157	33.078	279278015	41460467	6.736	26
B_6_1_H_1	allm	2 1 1	1243210036	94.321	70601383	15118442	35300692	42.828	55482941	27.249	27741470	82.231	17.609	4.67	1107054781	30236884	73.225	36.613	136155255	40364499	3.373	26
B_6_1_H_2	duplex	4 2 2	1518921019	94.764	79525967	16255843	39762984	40.882	63270124	25.693	31635062	93.438	19.1	4.892	1194555810	32511686	73.485	36.742	324365209	47014281	6.899	29
B_6_1_H_2	allm	2 1 1	1518921019	94.764	79525967	16818812	39762984	42.298	62707155	26.821	31353578	90.311	19.1	4.728	1359383024	33637624	80.825	40.413	159537995	45888343	3.477	29
B_4_1_H_1	duplex	4 2 2	1631775502	94.438	90754081	17598088	45377040	38.782	73155993	24.056	36577996	92.725	17.98	5.157	1267047263	35196176	71.999	36.0	364728239	55557905	6.565	24
B_4_1_H_1	allm	2 1 1	1631775502	94.438	90754081	18002422	45377040	39.673	72751659	24.745	36375830	90.642	17.98	5.041	1449931555	36004844	80.541	40.27	181843947	54749237	3.321	24
B_4_1_H_2	duplex	4 2 2	2546436102	95.74	108478435	22071510	54239218	40.693	86406925	25.544	43203462	115.372	23.474	4.915	2059988596	44143020	93.332	46.666	486447506	64335415	7.561	33
B_4_1_H_2	allm	2 1 1	2546436102	95.74	108478435	22530167	54239218	41.539	85948268	26.214	42974134	113.023	23.474	4.815	2302663248	45060334	102.204	51.102	243772854	63418101	3.844	33
B_7_1_H_2	duplex	4 2 2	854330691	94.613	46020269	9459205	23010134	41.109	36561064	25.872	18280532	90.317	18.564	4.865	670869653	18918410	70.922	35.461	183461038	27101859	6.769	32
B_7_1_H_2	allm	2 1 1	854330691	94.613	46020269	10093366	23010134	43.865	35926903	28.094	17963452	84.643	18.564	4.559	764746968	20186732	75.767	37.884	89583723	25833537	3.468	32
B_1_1_H_2	duplex	4 2 2	998925481	90.837	91529513	17699589	45764756	38.675	73829924	23.973	36914962	56.438	10.914	5.171	701902866	35399178	39.656	19.828	297022615	56130335	5.292	15
B_1_1_H_2	allm	2 1 1	998925481	90.837	91529513	19134944	45764756	41.812	72394569	26.431	36197284	52.204	10.914	4.783	857733455	38269888	44.826	22.413	141192026	53259625	2.651	15
B_2_1_H_1	duplex	4 2 2	982028801	89.87	99484223	18127693	49742112	36.443	81356530	22.282	40678265	54.173	9.871	5.488	670269317	36255386	36.975	18.487	311759484	63228837	4.931	13
B_2_1_H_1	allm	2 1 1	982028801	89.87	99484223	19624454	49742112	39.452	79859769	24.574	39929884	50.041	9.871	5.069	835019997	39248908	42.55	21.275	147008804	60235315	2.441	12
B_3_1_H_2	duplex	4 2 2	1057898210	89.979	106007138	20221908	53003569	38.152	85785230	23.573	42892615	52.314	9.979	5.242	726411153	40443816	35.922	17.961	331487057	65563322	5.056	13
B_3_1_H_2	allm	2 1 1	1057898210	89.979	106007138	22068690	53003569	41.636	83938448	26.292	41969224	47.937	9.979	4.804	900470654	44137380	40.803	20.402	157427556	61869758	2.544	13
B_2_1_H_2	duplex	4 2 2	920342723	90.231	89911552	16152163	44955776	35.929	73759389	21.898	36879694	56.98	10.236	5.567	634774200	32304326	39.3	19.65	285568523	57607226	4.957	13
B_2_1_H_2	allm	2 1 1	920342723	90.231	89911552	17411227	44955776	38.73	72500325	24.015	36250162	52.859	10.236	5.164	784835340	34822454	45.076	22.538	135507383	55089098	2.46	13
B_5_1_H_1	duplex	4 2 2	1630881441	94.752	85583532	16897878	42791766	39.489	68685654	24.602	34342827	96.514	19.056	5.065	1278428449	33795756	75.656	37.828	352452992	51787776	6.806	27
B_5_1_H_1	allm	2 1 1	1630881441	94.752	85583532	17283744	42791766	40.39	68299788	25.306	34149894	94.359	19.056	4.952	1455716450	34567488	84.225	42.112	175164991	51016044	3.434	27
